Fusion	Sample	WGS_Reads
CMTM4--PLA2G15	TCGA-EJ-5542-0	No
SPON2--EEF2	TCGA-EJ-7125-0	No
RPS15--DLGAP5	TCGA-EJ-7125-0	No
ANTXR2--CHMP1A	TCGA-EJ-7125-0	No
C2orf76--MARCO	TCGA-EJ-7317-0	No
TMPRSS2--ERG	TCGA-EJ-7327-0	Yes:4
GPBP1--MTRR	TCGA-EJ-7327-0	No
ERG--SKOR2	TCGA-EJ-7327-0	No
PDK3--CADPS	TCGA-EJ-7327-0	Yes:4
GNPDA1--RNGTT	TCGA-EJ-7327-0	Yes:7
PPP2R2A--MTUS1	TCGA-EJ-7328-0	Yes:2
TMPRSS2--ERG	TCGA-EJ-7328-0	Yes:1
CGRRF1--WDHD1	TCGA-EJ-7328-0	Yes:3
ALDH1A3--USP25	TCGA-EJ-7328-0	Yes:3
UBE2D3--CA10	TCGA-EJ-7781-0	Yes:2
GNG4--SH3D19	TCGA-EJ-7781-0	No
DHRS4--MANBA	TCGA-EJ-7781-0	No
LYPD6B--LRBA	TCGA-EJ-7782-0	Yes:2
IL1RAPL2--STK39	TCGA-EJ-7782-0	Yes:1
TXNDC5--RREB1	TCGA-EJ-7782-0	Yes:4
PKHD1--CAGE1	TCGA-EJ-7782-0	Yes:2
PKHD1--SSR1	TCGA-EJ-7782-0	No
TMPRSS2--ATF7IP	TCGA-EJ-7784-0	Yes:7
ATF7IP--TMPRSS2	TCGA-EJ-7784-0	Yes:7
TMPRSS2--ERG	TCGA-EJ-7784-0	Yes:2
RLF--GPATCH8	TCGA-EJ-7784-0	No
SDE2--SLC22A15	TCGA-EJ-7784-0	Yes:4
CDC14A--PGM1	TCGA-EJ-7784-0	No
GPATCH8--ZMYM4	TCGA-EJ-7784-0	No
TMPRSS2--ERG	TCGA-EJ-7785-0	No
MAPRE1--USP28	TCGA-EJ-7785-0	Yes:1
DENND4C--RHOBTB2	TCGA-EJ-7785-0	Yes:1
SATB1--STAC	TCGA-EJ-7785-0	No
PLEKHA7--MMP9	TCGA-EJ-7785-0	No
TET1--EFHC2	TCGA-EJ-7785-0	No
TMPRSS2--ERG	TCGA-G9-6329-0	Yes:3
TP53--CD68	TCGA-G9-6329-0	Yes:1
LAMA3--COX8C	TCGA-G9-6329-0	No
TMPRSS2--ERG	TCGA-G9-6332-0	Yes:5
TMEFF2--CHMP1A	TCGA-G9-6332-0	No
LRRC1--MLIP	TCGA-G9-6333-0	No
GSK3B--ATP11B	TCGA-G9-6333-0	No
CAMKK2--KDM2B	TCGA-G9-6333-0	No
TNS3--NUDCD3	TCGA-G9-6333-0	Yes:2
PIK3R3--TRPM8	TCGA-G9-6333-0	Yes:1
TMPRSS2--ERG	TCGA-G9-6336-0	No
SLC45A3--ETV1	TCGA-G9-6336-0	No
NRAP--SLC35A4	TCGA-G9-6338-0	No
NUDT3--MAPK8	TCGA-G9-6338-0	No
TMPRSS2--ERG	TCGA-G9-6342-0	Yes:3
ATG4C--LEPR	TCGA-G9-6342-0	No
SLC30A4--CLRN2	TCGA-G9-6342-0	No
PRR15L--KCNH4	TCGA-G9-6348-0	Yes:3
PRR15L--RAB5C	TCGA-G9-6348-0	No
ACVR2A--AKT3	TCGA-G9-6348-0	Yes:5
FAM217B--CDH12	TCGA-G9-6348-0	No
MAP1B--SLC27A2	TCGA-G9-6348-0	No
ZC3H15--SERINC1	TCGA-G9-6348-0	Yes:1
KIAA0141--NMI	TCGA-G9-6348-0	No
TMPRSS2--HDLBP	TCGA-G9-6351-0	No
SLC45A3--ERG	TCGA-G9-6351-0	Yes:2
USP45--RIOK1	TCGA-G9-6351-0	Yes:4
NINL--NAA20	TCGA-G9-6351-0	No
TMPRSS2--ERG	TCGA-G9-6351-0	No
HDLBP--TMPRSS2	TCGA-G9-6351-0	No
TMPRSS2--ETV4	TCGA-G9-6351-0	No
TMPRSS2--ERG	TCGA-G9-6353-0	No
GMDS--CCND3	TCGA-G9-6353-0	No
WRB--BACE2	TCGA-G9-6353-0	No
RREB1--GABARAPL1	TCGA-G9-6353-0	No
ZNF207--ETV4	TCGA-G9-6356-0	No
TMPRSS2--ERG	TCGA-G9-6356-0	No
TMPRSS2--ERG	TCGA-G9-6361-0	Yes:3
UVRAG--PCBD1	TCGA-G9-6361-0	Yes:1
SIK2--PIR	TCGA-G9-6361-0	Yes:4
ACTR1A--ARMC4	TCGA-G9-6361-0	No
USP48--PSMA8	TCGA-G9-6361-0	No
SLC10A7--FKBP15	TCGA-G9-6361-0	No
RAP1GDS1--ASTN2	TCGA-G9-6361-0	No
RAI2--PPP2R1B	TCGA-G9-6361-0	Yes:5
GPALPP1--MEF2A	TCGA-G9-6361-0	Yes:2
MAML3--LSG1	TCGA-G9-6361-0	No
TMPRSS2--ERG	TCGA-G9-6362-0	Yes:1
TMPRSS2--ERG	TCGA-G9-6363-0	No
TAOK1--ABHD15	TCGA-G9-6363-0	No
DAP3--ATP8B2	TCGA-G9-6363-0	Yes:4
SLC35F5--WIPF1	TCGA-G9-6364-0	Yes:3
WBP1L--PTEN	TCGA-G9-6364-0	Yes:3
FYTTD1--IFIT1	TCGA-G9-6364-0	No
TMPRSS2--ERG	TCGA-G9-6364-0	Yes:2
GBF1--WBP1L	TCGA-G9-6364-0	Yes:3
CPNE4--MRPL3	TCGA-G9-6364-0	No
ARHGEF3--FAM208A	TCGA-G9-6364-0	Yes:1
TMPRSS2--ERG	TCGA-G9-6365-0	Yes:2
TMPRSS2--ETV4	TCGA-G9-6371-0	No
REXO2--NXPE1	TCGA-G9-6371-0	No
TMPRSS2--ERG	TCGA-G9-6373-0	No
CYB561D1--CYMP	TCGA-G9-6373-0	No
RAPGEF2--C4orf45	TCGA-G9-6373-0	No
TMPRSS2--ERG	TCGA-G9-6377-0	No
UQCC1--MRPS35	TCGA-G9-6377-0	Yes:1
NFKB1--LHFPL3	TCGA-G9-6377-0	No
KLF15--SLC41A3	TCGA-G9-6377-0	Yes:1
PIEZO1--TMEM219	TCGA-G9-6377-0	No
TMPRSS2--ERG	TCGA-G9-6384-0	Yes:4
AFF3--TMPRSS2	TCGA-G9-6384-0	No
HAUS6--MORC1	TCGA-G9-6384-0	Yes:1
TMPRSS2--ERG	TCGA-G9-6385-0	No
SLC25A39--EFCAB13	TCGA-G9-6494-0	No
ALDH3A2--PITPNM2	TCGA-G9-6494-0	No
DCAF5--MYO1D	TCGA-G9-6494-0	No
TMEM120B--UBTF	TCGA-G9-6494-0	Yes:1
HIPK2--ARHGEF5	TCGA-G9-6496-0	No
EXOC1--ARL9	TCGA-G9-6496-0	No
MPZL1--ILDR2	TCGA-G9-6499-0	No
MYO1B--SPAG16	TCGA-G9-6499-0	No
TMPRSS2--ETV4	TCGA-HC-7077-0	No
ZNF10--SPATA17	TCGA-HC-7077-0	No
TMPRSS2--ERG	TCGA-HC-7077-0	No
CHD8--AP1S1	TCGA-HC-7077-0	Yes:1
EP300--NXPE2	TCGA-HC-7077-0	No
POLR2J2--DAD1	TCGA-HC-7077-0	No
DLG5--TMPRSS2	TCGA-HC-7077-0	Yes:4
RRBP1--VDAC3	TCGA-HC-7077-0	Yes:3
ZMIZ1--ZCCHC24	TCGA-HC-7077-0	No
TMPRSS2--ETV4	TCGA-HC-7079-0	No
PCMTD2--MACROD2	TCGA-HC-7080-0	No
AGPAT5--PRSS55	TCGA-HC-7080-0	No
CLSTN1--IFFO2	TCGA-HC-7080-0	No
ZNF827--ABCE1	TCGA-HC-7080-0	No
MSRA--AGPAT5	TCGA-HC-7080-0	Yes:6
LRRIQ1--UHRF1BP1L	TCGA-HC-7080-0	No
TMPRSS2--ERG	TCGA-HC-7081-0	No
BRWD1--RAPGEF4	TCGA-HC-7081-0	Yes:5
PRKRA--SEC31A	TCGA-HC-7081-0	Yes:3
ZNF292--PTPRO	TCGA-HC-7081-0	Yes:1
RNF144B--PPP3CA	TCGA-HC-7209-0	Yes:2
TMPRSS2--ERG	TCGA-HC-7209-0	Yes:4
STX3--MS4A15	TCGA-HC-7209-0	No
KCNMA1--FARP1	TCGA-HC-7209-0	No
GPLD1--BANK1	TCGA-HC-7209-0	Yes:1
NFAT5--TCF7L2	TCGA-HC-7209-0	Yes:2
EFTUD2--DUSP3	TCGA-HC-7209-0	Yes:3
AARSD1--CCR7	TCGA-HC-7209-0	No
CECR2--C22orf31	TCGA-HC-7209-0	No
BMPR1A--FGFBP3	TCGA-HC-7209-0	No
SENP6--OOEP	TCGA-HC-7210-0	No
TUSC3--LOXL2	TCGA-HC-7210-0	No
ACPP--NEDD4L	TCGA-HC-7210-0	No
DARS--THSD7B	TCGA-HC-7210-0	Yes:1
SLC45A3--EPB41L4B	TCGA-HC-7211-0	No
C19orf48--ZBTB25	TCGA-HC-7211-0	No
ZBTB20--CLDN11	TCGA-HC-7211-0	No
TMPRSS2--ERG	TCGA-HC-7211-0	No
TPCN2--ZBTB1	TCGA-HC-7211-0	No
RASA2--ACPP	TCGA-HC-7211-0	Yes:4
TMPRSS2--ERG	TCGA-HC-7212-0	Yes:3
RAP1GDS1--SCD5	TCGA-HC-7212-0	No
SCD5--STAP1	TCGA-HC-7212-0	No
AHSA1--TMEM67	TCGA-HC-7212-0	No
TMPRSS2--ERG	TCGA-HC-7213-0	Yes:4
CDC27--MYL4	TCGA-HC-7213-0	No
JMJD1C--LIPF	TCGA-HC-7213-0	No
ELAC2--COX10	TCGA-HC-7213-0	Yes:7
SLC45A3--PHYKPL	TCGA-HC-7213-0	No
TMCO4--ERRFI1	TCGA-HC-7213-0	No
TMPRSS2--ERG	TCGA-HC-7230-0	Yes:2
NAA25--WSCD2	TCGA-HC-7230-0	Yes:4
CAB39L--USP12	TCGA-HC-7230-0	Yes:2
ERG--SON	TCGA-HC-7230-0	No
TMPRSS2--ERG	TCGA-HC-7231-0	Yes:4
BMPR1A--ENTPD1	TCGA-HC-7231-0	Yes:2
TET3--MNS1	TCGA-HC-7231-0	No
SNX19--USP28	TCGA-HC-7232-0	Yes:1
TMPRSS2--ERG	TCGA-HC-7232-0	No
UTRN--MMADHC	TCGA-HC-7232-0	No
GPHN--SLC8A3	TCGA-HC-7232-0	Yes:1
REPS2--SMARCA1	TCGA-HC-7232-0	No
NFE2L1--CARM1	TCGA-HC-7232-0	No
TMEFF2--UBE2E3	TCGA-HC-7232-0	No
ZFHX3--ALS2CR11	TCGA-HC-7232-0	No
TCHP--IFT81	TCGA-HC-7232-0	Yes:3
ACPP--SAFB2	TCGA-HC-7233-0	No
TXNDC16--ARG2	TCGA-HC-7233-0	Yes:4
SETD5--MCM7	TCGA-HC-7233-0	No
MIPOL1--SKIL	TCGA-HC-7233-0	Yes:3
TMEM216--PGM3	TCGA-HC-7233-0	No
EBPL--MIPEP	TCGA-HC-7233-0	No
TSC22D2--SDCCAG8	TCGA-HC-7233-0	Yes:2
RERE--USP5	TCGA-HC-7233-0	Yes:1
BCL2L13--GAB4	TCGA-HI-7168-0	No
UBE2R2--ITLN1	TCGA-HI-7168-0	No
TMPRSS2--IRS2	TCGA-HI-7171-0	No
HNRNPK--SLC16A11	TCGA-HI-7171-0	Yes:3
TMPRSS2--ERG	TCGA-HI-7171-0	Yes:2
CUX2--ANAPC11	TCGA-HI-7171-0	No
PART1--NDUFAF2	TCGA-HI-7171-0	No
DNAH2--WRAP53	TCGA-HI-7171-0	No
EIF4G2--RSPO2	TCGA-HI-7171-0	No
GPS2--RBFOX3	TCGA-HI-7171-0	Yes:2
ANO7--PKNOX1	TCGA-HI-7171-0	No
DENND1A--PBX3	TCGA-HI-7171-0	No
EED--TPCN2	TCGA-HI-7171-0	No
TTC25--ARHGDIA	TCGA-HI-7171-0	No
CPNE4--MRPL3	TCGA-HI-7171-0	No
PBX3--MVB12B	TCGA-HI-7171-0	No
ABR--GEMIN4	TCGA-HI-7171-0	No
DIP2B--TBC1D15	TCGA-BF-A1PU-0	Yes:3
POLR2F--PSMD3	TCGA-BF-A1PU-0	No
KMT2C--XRCC2	TCGA-BF-A1PV-0	No
AZIN1--ATP6V1C1	TCGA-BF-A1PX-0	No
ATL3--ZDHHC14	TCGA-BF-A1Q0-0	Yes:9
CRLF3--OPA3	TCGA-BF-A1Q0-0	No
TEF--PLEKHO2	TCGA-BF-A1Q0-0	Yes:12
NSMCE1--IL4R	TCGA-BF-A1Q0-0	Yes:14
AHI1--C12orf50	TCGA-BF-A1Q0-0	Yes:5
RGL1--HMCN1	TCGA-BF-A1Q0-0	No
UTP20--ANKS1B	TCGA-BF-A1Q0-0	Yes:4
STAM--MRC1	TCGA-BF-A1Q0-0	No
TMEM178B--NR5A2	TCGA-BF-A1Q0-0	Yes:3
WTAP--MAS1	TCGA-D3-A1Q7-0	No
ERC1--METTL4	TCGA-D3-A1Q9-0	No
RBM39--EDEM2	TCGA-D3-A1Q9-0	Yes:2
KDM5A--IQSEC3	TCGA-D3-A1Q9-0	Yes:12
EIF2S2--KCNB1	TCGA-D3-A1Q9-0	No
GRIK4--EHBP1L1	TCGA-D3-A1Q9-0	Yes:12
POFUT1--PRICKLE2	TCGA-D3-A1Q9-0	No
CD9--C6	TCGA-D3-A1Q9-0	Yes:2
DBT--CCDC18	TCGA-D3-A2J6-0	No
INPP5A--LRRC27	TCGA-D3-A2J6-0	Yes:2
ZFAND6--KCNRG	TCGA-D3-A2J6-0	Yes:3
ZFAND6--TRIM13	TCGA-D3-A2J6-0	No
NUP37--ACSS3	TCGA-D3-A2J6-0	No
MYL6B--RAB5B	TCGA-D3-A2J6-0	Yes:1
IREB2--C6orf52	TCGA-D3-A2J6-0	Yes:7
CDK18--CNTN2	TCGA-D3-A2J6-0	Yes:3
ZFAND6--DLEU1	TCGA-D3-A2J6-0	No
MYO10--C5orf38	TCGA-D3-A2JC-0	No
POLR3H--CTNND2	TCGA-D3-A2JC-0	Yes:5
TAX1BP1--BRAF	TCGA-D3-A2JC-0	Yes:5
MIR4458HG--GRAP2	TCGA-D3-A2JC-0	Yes:9
TRIP12--MAFF	TCGA-D3-A2JC-0	No
TRMU--ST13	TCGA-D3-A2JC-0	Yes:9
POLR1A--ACO2	TCGA-D3-A2JC-0	Yes:1
SHISA9--CREB5	TCGA-D3-A2JC-0	Yes:5
PDPK1--HN1L	TCGA-D3-A2JD-0	No
GRIK2--GPC1	TCGA-D3-A2JP-0	No
KMT2C--IRF5	TCGA-D3-A3C3-0	Yes:8
NRF1--RHEB	TCGA-D3-A3C3-0	Yes:13
ING4--A2ML1	TCGA-D3-A3CC-0	Yes:3
CENPBD1P1--PEPD	TCGA-D3-A3CC-0	Yes:2
USP9X--RBBP7	TCGA-D3-A3CC-0	No
KIAA1551--A2ML1	TCGA-D3-A3CC-0	Yes:18
AEBP2--PRLR	TCGA-D3-A3CC-0	Yes:13
CAPRIN2--R3HDM2	TCGA-D3-A3CC-0	Yes:5
LONP1--CARD8	TCGA-D3-A3CC-0	Yes:1
PHC1--FGF10	TCGA-D3-A3CC-0	No
PEPD--GRAMD1A	TCGA-D3-A3CC-0	No
MYH14--SIGLEC16	TCGA-D3-A3CC-0	Yes:2
GIPR--LGALS7	TCGA-D3-A3CC-0	No
ZNF283--DPRX	TCGA-D3-A3CC-0	No
MYO9B--DOCK6	TCGA-D3-A3CC-0	Yes:2
LIG1--NTF4	TCGA-D3-A3CC-0	Yes:3
RGS17--LAMA2	TCGA-D3-A3CC-0	Yes:3
TEAD4--CPM	TCGA-D3-A3CC-0	No
UACA--PHF20	TCGA-D3-A3CC-0	Yes:3
MYO10--FAM134B	TCGA-D3-A3CC-0	No
SLC26A11--RPTOR	TCGA-D3-A3CE-0	Yes:4
GRB2--VMP1	TCGA-D9-A1JW-0	Yes:1
FMN1--TRPM1	TCGA-D9-A1JX-0	No
ZNF280B--BPIFC	TCGA-D9-A1JX-0	Yes:2
MKL1--FAM19A5	TCGA-D9-A1JX-0	No
PEX26--RTCB	TCGA-D9-A1JX-0	No
THOC5--ISX	TCGA-D9-A1JX-0	No
PAK2--SENP5	TCGA-D9-A1JX-0	No
FAM193A--FGFR3	TCGA-D9-A1X3-0	No
CNOT2--YEATS4	TCGA-D9-A1X3-0	No
CAND1--DYRK2	TCGA-D9-A1X3-0	No
CLNK--WDR70	TCGA-D9-A1X3-0	Yes:5
TRIO--CLNK	TCGA-D9-A1X3-0	Yes:1
VAV2--CLNK	TCGA-D9-A1X3-0	Yes:2
DNAJA4--CLIC4	TCGA-D9-A1X3-0	No
SEC11A--VPS33B	TCGA-DA-A1HW-0	Yes:2
SPTY2D1--SERGEF	TCGA-DA-A1HW-0	Yes:9
PDE8A--SLCO3A1	TCGA-DA-A1HW-0	Yes:17
SERGEF--KCNC1	TCGA-DA-A1HW-0	Yes:16
NAALADL2--VPS13C	TCGA-DA-A1HW-0	No
FBXL19--ZNF720	TCGA-DA-A1HW-0	No
BDH2--MANBA	TCGA-DA-A1HW-0	Yes:4
TNRC18--HDAC9	TCGA-DA-A1HW-0	No
ABCC4--PTPN4	TCGA-DA-A1HW-0	Yes:3
PSMA1--SERGEF	TCGA-DA-A1HW-0	Yes:7
HDAC9--LINGO2	TCGA-DA-A1HW-0	No
CDC42--ALPL	TCGA-DA-A1HW-0	No
MAP4K4--MBNL2	TCGA-DA-A1HW-0	No
SUN1--SI	TCGA-DA-A1HW-0	No
OLMALINC--CALCOCO2	TCGA-DA-A1HY-0	Yes:1
NEURL4--MSI2	TCGA-DA-A1I7-0	Yes:6
ZMYM4--SMYD3	TCGA-DA-A1I7-0	Yes:10
HAPLN1--EDIL3	TCGA-DA-A1I7-0	No
SMYD3--ZMYM4	TCGA-DA-A1I7-0	Yes:10
MYO10--MARCH11	TCGA-DA-A1I7-0	No
CERK--KIAA1644	TCGA-DA-A1I7-0	Yes:8
PDZD8--ENO4	TCGA-DA-A1I8-0	Yes:5
FAM104A--SLC39A11	TCGA-DA-A1I8-0	No
SPTAN1--MAPKAP1	TCGA-EB-A24D-0	Yes:7
PTPRG--SYNPR	TCGA-EB-A24D-0	No
MVB12B--MED27	TCGA-EB-A24D-0	Yes:10
NPHP4--CDKN2A	TCGA-EE-A20H-0	Yes:13
SENP3--FXR2	TCGA-EE-A29D-0	No
SCAPER--TSPAN3	TCGA-EE-A29D-0	Yes:5
FANCD2--ARPC4	TCGA-EE-A29D-0	Yes:2
MARK1--RHOU	TCGA-EE-A29D-0	No
TRIM44--CD44	TCGA-EE-A29D-0	Yes:1
MACROD2--SPTLC3	TCGA-EE-A29D-0	No
DYM--RPL17	TCGA-EE-A29E-0	No
MYO5A--FAM214A	TCGA-EE-A29P-0	No
PKN1--RPLP0	TCGA-EE-A29Q-0	No
SERF1B--ANKRD55	TCGA-EE-A29S-0	No
CELSR1--CFAP46	TCGA-EE-A29V-0	Yes:8
LRRFIP2--DEPTOR	TCGA-EE-A29V-0	Yes:7
TSPAN9--KLRG1	TCGA-EE-A29V-0	Yes:4
MRPL52--C14orf93	TCGA-EE-A29V-0	No
RPTOR--RAB34	TCGA-EE-A29V-0	No
PLXNA1--TNK2	TCGA-EE-A2A1-0	No
DDB2--LRRC9	TCGA-EE-A2A6-0	No
CALD1--AKR1B10	TCGA-EE-A2A6-0	No
DAAM1--C12orf10	TCGA-EE-A2A6-0	Yes:5
CKAP5--DAAM1	TCGA-EE-A2A6-0	No
METTL21B--PIP4K2C	TCGA-EE-A2GB-0	Yes:4
C6orf62--MRS2	TCGA-EE-A2GP-0	Yes:19
MRS2--C6orf62	TCGA-EE-A2GP-0	Yes:19
ATP1A1--ATG4C	TCGA-EE-A2GP-0	Yes:4
USP39--REEP1	TCGA-EE-A2GP-0	No
SBF2--CNTN5	TCGA-EE-A2GR-0	Yes:4
TATDN2--IRAK2	TCGA-EE-A2GR-0	Yes:2
ARRB1--PRCP	TCGA-EE-A2GR-0	Yes:5
MAN1A2--ZNF697	TCGA-EE-A2GR-0	No
RAD9A--CLPB	TCGA-EE-A2GR-0	No
TNIK--STXBP5L	TCGA-EE-A2M6-0	No
FRMD4B--DAZL	TCGA-EE-A2M6-0	No
NMNAT3--PLA1A	TCGA-EE-A2M6-0	Yes:1
TMEM248--SBDS	TCGA-EE-A2M7-0	No
MGAT4B--ETF1	TCGA-EE-A2M7-0	Yes:1
RNF145--PDE4D	TCGA-EE-A2M7-0	Yes:1
GRIA1--RAD17	TCGA-EE-A2M7-0	Yes:3
PSMB7--PID1	TCGA-EE-A2MC-0	Yes:6
PSEN1--STK4	TCGA-EE-A2MC-0	Yes:3
PRKAA2--USP24	TCGA-EE-A2MD-0	No
CSNK1E--PHF5A	TCGA-EE-A2ME-0	No
TBC1D22A--ARFGAP3	TCGA-EE-A2ME-0	Yes:1
ACO2--C1QTNF7	TCGA-EE-A2ME-0	Yes:1
RANGAP1--FAM53A	TCGA-EE-A2ME-0	No
ENTHD1--RNF212	TCGA-EE-A2ME-0	Yes:1
PNPLA6--ATP13A1	TCGA-EE-A2MG-0	No
VAPB--PKIA	TCGA-EE-A2MH-0	No
WWP1--ZNF704	TCGA-EE-A2MH-0	Yes:1
NFATC2--PHACTR3	TCGA-EE-A2MH-0	No
STAU2--OSBPL2	TCGA-EE-A2MH-0	No
RB1CC1--SNX16	TCGA-EE-A2MH-0	Yes:5
PCMTD1--SLCO5A1	TCGA-EE-A2MH-0	Yes:4
NFATC2--DOK5	TCGA-EE-A2MH-0	No
RASSF3--TBK1	TCGA-EE-A2MH-0	No
TRAK1--RAF1	TCGA-EE-A2MI-0	Yes:4
RAF1--TRAK1	TCGA-EE-A2MI-0	Yes:4
RXRG--FAM78B	TCGA-EE-A2ML-0	Yes:3
MIR181A1HG--CDC42BPA	TCGA-EE-A2ML-0	Yes:3
CDH11--KIFC3	TCGA-EE-A2MN-0	Yes:4
WDR59--KIFC3	TCGA-EE-A2MN-0	No
WDR59--CDH11	TCGA-EE-A2MN-0	Yes:4
PCGF5--RNLS	TCGA-EE-A2MP-0	No
ZDHHC17--GLIPR1L1	TCGA-EE-A2MS-0	Yes:8
R3HDM2--INHBE	TCGA-EE-A2MS-0	Yes:7
ERGIC1--ADGRV1	TCGA-EE-A2MS-0	Yes:1
LYST--NID1	TCGA-EE-A2MS-0	Yes:10
SH3KBP1--VSIG1	TCGA-EE-A2MS-0	No
DMXL2--PTPRR	TCGA-EE-A2MS-0	Yes:2
PTPRR--C12orf54	TCGA-EE-A2MS-0	No
TMEM117--MCRS1	TCGA-EE-A2MS-0	No
ARL16--RAB37	TCGA-EE-A2MS-0	No
PARD3--FAM83B	TCGA-EE-A2MS-0	No
UQCRH--TSPAN1	TCGA-EE-A2MS-0	No
LIPE--CEACAM1	TCGA-EE-A2MS-0	No
DIP2B--BCAT1	TCGA-ER-A193-0	Yes:2
TULP3--PRMT8	TCGA-ER-A193-0	Yes:2
TMBIM6--FKBP11	TCGA-ER-A193-0	No
TMEM117--UBC	TCGA-ER-A193-0	No
ST8SIA1--AEBP2	TCGA-ER-A193-0	Yes:5
AEBP2--ST8SIA1	TCGA-ER-A193-0	Yes:5
CTDSP2--ARHGAP9	TCGA-ER-A193-0	No
EXT2--ALKBH3	TCGA-ER-A194-0	Yes:2
CELF2--MALRD1	TCGA-ER-A196-0	No
APBB1IP--DNAJC1	TCGA-ER-A196-0	No
FRMD4A--APBB1IP	TCGA-ER-A196-0	Yes:2
VAC14--CDH8	TCGA-ER-A196-0	Yes:4
CSTF1--BLM	TCGA-ER-A196-0	No
ADNP--BMP7	TCGA-ER-A196-0	Yes:1
PFKFB3--ZNF831	TCGA-ER-A196-0	No
DYM--TMC7	TCGA-ER-A196-0	Yes:4
WWP2--ZNF629	TCGA-ER-A196-0	No
NUMB--SLC39A9	TCGA-ER-A196-0	No
CHD2--ACSBG1	TCGA-ER-A197-0	No
MCAT--GTSE1	TCGA-ER-A197-0	No
PAFAH1B1--CTDNEP1	TCGA-ER-A197-0	No
TBC1D2B--LUC7L2	TCGA-ER-A197-0	No
NSA2--PCDHA13	TCGA-ER-A197-0	No
NSA2--PCDHAC1	TCGA-ER-A197-0	No
NSA2--PCDHAC2	TCGA-ER-A197-0	No
ZEB2--AKT3	TCGA-ER-A197-0	No
TEX41--GRM1	TCGA-ER-A197-0	No
SDCCAG8--TFB2M	TCGA-ER-A197-0	Yes:2
RAP1B--SNUPN	TCGA-ER-A197-0	No
TJP1--SLC20A1	TCGA-ER-A197-0	No
IGFBP7--SPATA22	TCGA-ER-A197-0	Yes:2
MTMR3--MB	TCGA-ER-A197-0	No
PDGFA--OCA2	TCGA-ER-A197-0	Yes:1
ACVR1--CDK4	TCGA-ER-A197-0	No
NCKAP5--ARHGAP15	TCGA-ER-A197-0	No
ARID1B--RCN2	TCGA-ER-A197-0	No
AKT3--PTPRR	TCGA-ER-A197-0	No
PLD5--PLA2R1	TCGA-ER-A197-0	No
CNST--LNX1	TCGA-ER-A197-0	Yes:4
IGFBP7--CNST	TCGA-ER-A197-0	No
ITCH--CFAP47	TCGA-ER-A197-0	No
ZBTB49--SLC23A2	TCGA-ER-A197-0	Yes:2
ARID1B--SAMD5	TCGA-ER-A197-0	No
ARID4B--SCCPDH	TCGA-ER-A197-0	No
ACSF2--ABCA9	TCGA-ER-A197-0	No
PEMT--SCUBE1	TCGA-ER-A197-0	No
CHD2--ZNF880	TCGA-ER-A197-0	Yes:3
DGAT2--TMEM126A	TCGA-ER-A197-0	No
RFX3--ARID4B	TCGA-ER-A197-0	Yes:1
CHST12--PLA2G4E	TCGA-ER-A197-0	No
PCMT1--CCT2	TCGA-ER-A197-0	No
TBC1D22A--SMYD3	TCGA-ER-A197-0	No
PTGDS--NOC4L	TCGA-ER-A197-0	No
ARID1B--SASH1	TCGA-ER-A197-0	No
CEP135--TRIM58	TCGA-ER-A197-0	No
GPATCH11--DYM	TCGA-ER-A19E-0	Yes:3
XRCC2--WASL	TCGA-ER-A19E-0	Yes:1
MVB12B--MAMDC2	TCGA-ER-A19E-0	No
DNM1L--BICD1	TCGA-ER-A19E-0	No
RNF38--LCE5A	TCGA-ER-A19E-0	No
SMC2--AKNA	TCGA-ER-A19E-0	Yes:1
CORO2A--C9orf3	TCGA-ER-A19E-0	Yes:3
ARV1--CAPN9	TCGA-ER-A19E-0	Yes:1
FAM19A4--UBA3	TCGA-ER-A19E-0	Yes:2
EXOC4--PTPRN2	TCGA-ER-A19E-0	No
TM9SF2--HSP90B1	TCGA-ER-A19E-0	No
NBR1--PALB2	TCGA-ER-A19K-0	Yes:4
CLCN6--RAF1	TCGA-ER-A19L-0	No
SNX5--PCSK2	TCGA-ER-A19L-0	No
CYSLTR2--DLEU1	TCGA-ER-A19L-0	No
ZNF79--SLC2A8	TCGA-ER-A19L-0	Yes:1
SPAG9--RDX	TCGA-ER-A19N-0	Yes:4
PIAS2--SKOR2	TCGA-ER-A19O-0	Yes:2
SPPL2A--TENM4	TCGA-ER-A19T-0	Yes:158
GAB2--FGF7	TCGA-ER-A19T-0	Yes:3
FAM168A--PXDNL	TCGA-ER-A19T-0	Yes:77
FAM168A--RNF121	TCGA-ER-A19T-0	Yes:52
PVT1--TPCN2	TCGA-ER-A19T-0	No
RNF121--PXDNL	TCGA-ER-A19T-0	Yes:1
UBAC1--SHANK2	TCGA-ER-A19T-0	No
PXDNL--USP8	TCGA-ER-A19T-0	Yes:86
SHC2--RNF126	TCGA-ER-A19T-0	Yes:2
CD55--PLD5	TCGA-ER-A19T-0	No
FCHSD2--ATP6V1H	TCGA-ER-A19T-0	No
RAB6A--RP1	TCGA-ER-A19T-0	No
ZNF704--IMPA1	TCGA-ER-A19T-0	Yes:2
CACNA2D2--THRSP	TCGA-ER-A19T-0	No
SCYL2--ANKS1B	TCGA-ER-A19T-0	Yes:2
NLGN4Y--TXLNGY	TCGA-ER-A19T-0	Yes:3
FBL--RASGRP4	TCGA-ER-A19T-0	No
